smiles,homo,lumo,wb97_vert1,wb97_vert2,wb97_vert3,wb97_vert4,wb97_vert5,wb97_osc1,wb97_osc2,wb97_osc3,wb97_osc4,wb97_osc5,wb97_transdip1,wb97_transdip2,wb97_transdip3,wb97_transdip4,wb97_transdip5,energy_max_osc,max_oscillator,transdip_max_osc
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,-6.9840196641629,-0.40476935261874997,3.52,4.025,4.492,4.642,4.962,1.387235934,3.7864e-05,0.04611449,0.012978584,0.027261843,4.010784730037253,0.019594769710307904,0.6472981752639196,0.3378163077768745,0.47353522065417686,3.52,1.387235934,4.010784730037253
CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CC[N+](C)(CC[N+](C)(C)C)CC3)[o+]c2c1,-13.22095075177805,-7.1415191608323,2.981,3.804,4.438,4.587,4.841,1.458291927,0.3579753,0.074281614,0.087142801,0.163514767,4.468235953192266,1.9598937228584614,0.8265541246645618,0.8805893418046803,1.1741597960243741,2.981,1.458291927,4.468235953192266
CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CCN(CCO)CC3)[o+]c2c1,-9.96429218899405,-3.2168755178409003,3.35,3.61,4.564,4.762,4.903,1.255442752,0.607583572,0.038254494,0.030745176,0.010735788,3.911096744865818,2.62114765682897,0.5849385011264006,0.5133722404844266,0.29895002090650535,3.35,1.255442752,3.911096744865818
CCN(CC)c1ccc2c(/C=C3/Sc4ccccc4N3C)cc(N(C)CCCC(=O)O)[o+]c2c1,-9.8131329450413,-3.1105062136804498,3.209,3.744,4.602,4.914,5.072,1.18364338,0.503493045,0.048180018,0.005610527,0.026170672,3.880105562404198,2.3427703942981695,0.6536874594177251,0.21587281070111633,0.4589211438798609,3.209,1.18364338,3.880105562404198
CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N(C)CCCN(C)C)[o+]c2c1,-9.98573476041345,-3.32890479009175,3.108,3.582,4.496,4.839,4.923,0.758859415,0.686106436,0.009627597,0.054525855,0.052307695,3.1568115590576515,2.796292725985604,0.2956468344156588,0.6782021931548142,0.6585754107921127,3.108,0.758859415,3.1568115590576515
CCN(CC)c1ccc2c(ccc3c(-c4ccc5nn[nH]c5c4)c4ccc5cc(N(CC)CC)ccc5c4[o+]c32)c1,-9.78480589320425,-4.19803642858875,2.699,3.42,3.68,3.828,4.086,1.150552613,0.022747244,0.595892689,0.040954052,0.318242406,4.1710777356817506,0.5210741602689583,2.5708733792429377,0.6608212755352237,1.7830933707464676,2.699,1.150552613,4.1710777356817506
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N)c(N)c4)c4ccc5cc(N(CC)CC)ccc5c4[o+]c32)c1,-9.571876805188001,-3.8698399135007002,2.794,3.037,3.48,3.799,3.896,1.065164947,0.616553203,0.043806117,0.158172828,0.066485527,3.944384279935209,2.8787466031590903,0.7167829430169219,1.3036822160710793,0.8345778447215094,2.794,1.065164947,3.944384279935209
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,-9.3538047653973,-3.9689982006228997,2.421,3.503,4.085,4.242,4.322,1.868560905,0.303250258,0.048525765,0.046718801,0.009390649,5.612308209159579,1.8797897564355435,0.696310505019133,0.670451216793586,0.29780668679531025,2.421,1.868560905,5.612308209159579
CCN(CC)c1ccc2c(C)c(-c3ccc(N4C(=O)C=CC4=O)cc3)c(=O)oc2c1,-7.4754300667808495,-0.96374562431585,3.753,3.898,3.993,4.46,4.662,0.005640271,0.000372666,1.135379057,6.543e-06,0.081043409,0.24768982700143338,0.06246962541907867,3.4067689523505993,0.0077362070809925965,0.8423913697326201,3.993,1.135379057,3.4067689523505993
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,-7.30171258462165,-1.4391557325244,2.756,3.53,4.113,4.375,4.486,2.963029818,0.234705851,0.166598153,0.015331221,0.013576486,6.62412316023789,1.6474441817858352,1.2857407800174963,0.37818787354964195,0.35147061982475863,2.756,2.963029818,6.62412316023789
CCN(CC)c1ccc2cc(/C=C/c3ccc4cc(C)ccc4[n+]3CCCCCC(=O)O)c(=O)oc2c1,-9.755798556740949,-4.066360536331801,2.699,4.063,4.184,4.24,4.573,2.086299285,0.05334158,0.025820652,0.076755755,0.019464216,5.617083638116848,0.7319933423194503,0.5019020539906168,0.8596226377893965,0.416816137043661,2.699,2.086299285,5.617083638116848
CCN(CC)c1ccc2cc(/C=C/c3ccc(Br)c[n+]3CCCCCC(=O)O)c(=O)oc2c1,-9.966986116114,-4.2964600083146,2.684,4.004,4.105,4.466,4.671,1.977440784,0.038370246,0.038107901,0.041504342,0.006250735,5.4839879068976805,0.6254040573101521,0.6155284865057019,0.6158789567764107,0.23372166758775276,2.684,1.977440784,5.4839879068976805
CCN(CC)c1ccc2cc(/C=C/c3ccccc3)c(=O)oc2c1,-7.17311157887535,-0.47984556397170003,3.392,4.495,4.846,4.943,5.152,1.542955301,0.055783205,0.038858582,0.017279864,0.00166317,4.309242680715488,0.7117532866099039,0.5721259879606938,0.37772675481093476,0.11479506261159492,3.392,1.542955301,4.309242680715488
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,-7.526451413749601,-1.5267763923854,2.824,3.485,4.295,4.43,4.552,2.708323555,0.596804449,0.01695995,0.006460035,0.017657436,6.25623889078734,2.643848536433205,0.40145439056012333,0.24396699571868322,0.397918251654784,2.824,2.708323555,6.25623889078734
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCCCC(=O)O)c(=O)oc2c1,-9.81065670900175,-3.84167612997395,2.998,4.233,4.35,4.568,4.949,2.034737768,4.6187e-05,0.009175656,0.04662433,0.065984484,5.263684503824293,0.02110018720296102,0.2934347370370455,0.6454377227122691,0.7376884406712633,2.998,2.034737768,5.263684503824293
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,-7.15139689360545,-0.48662119884915,3.27,3.751,4.411,4.753,4.944,1.048394705,0.265685743,0.11178182,0.010656004,0.001499866,3.617622312223873,1.700356098262949,1.016995236714509,0.3024955328595779,0.11127382576329439,3.27,1.048394705,3.617622312223873
CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)cc3)c(=O)oc2c1,-6.727389091756351,-1.45333286413545,2.808,3.143,3.469,3.865,4.105,2.444069307,2.654991996,0.840382902,0.091549121,0.037206806,5.960712325938906,5.872182350787482,3.144338317134465,0.9832861444666045,0.6082322089465503,3.143,2.654991996,5.872182350787482
CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)cc3)c(=O)oc2c1,-6.824833061620399,-1.36794353784855,2.925,3.166,3.562,4.073,4.139,2.024277016,2.683804215,0.607838546,0.155910525,0.02030804,5.315138247731661,5.882407021526137,2.639248559059946,1.2499888171099771,0.44752651563901774,3.166,2.683804215,5.882407021526137
CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C(/C#N)C(=O)O)cc4)c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,-6.9760195169582,-0.9671470474470999,3.114,3.133,3.632,4.175,4.239,2.579796357,2.089537679,0.013278537,0.016842589,0.02671093,5.814801691141324,5.217353692237091,0.3863000849080932,0.4057709797410357,0.5071734959557725,3.114,2.579796357,5.814801691141324
CCN(CC)c1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,-7.5261792998991,-1.2059541626459,3.228,4.361,4.557,4.659,4.952,1.81765219,0.107862705,0.005868888,0.011351445,0.002830275,4.793768736349303,1.004816203342681,0.22926071817910718,0.31536860687138785,0.15274651027110245,3.228,1.81765219,4.793768736349303
CCN(CC)c1ccc2cc(/C=C/c3ccc([PH](=O)OCCCCNC(=O)CF)c[n+]3CC(=O)NCCCCCOP3OC(CC#N)C(C)N3C(C)C)c(=O)oc2c1,-9.5106511888255,-3.6984898218408504,2.836,4.139,4.292,4.449,4.698,2.050484706,0.029034538,0.023225929,0.017851527,0.082149923,5.432082656560005,0.5350694684804955,0.46995654809780024,0.4046973700186351,0.8447981847163262,2.836,2.050484706,5.432082656560005
CCN(CC)c1ccc2cc(/C=C/c3ccc([PH](=O)OCCCCNC(=O)CF)c[n+]3CC(=O)O)c(=O)oc2c1,-9.7543019305632,-4.056292323863301,2.686,4.111,4.192,4.506,4.697,1.910536343,0.021119326,0.06762608,0.036844855,0.005502979,5.3883331011454745,0.4579479106841738,0.8115012683292615,0.5777265424922071,0.21868387663474415,2.686,1.910536343,5.3883331011454745
CCN(CC)c1ccc2cc(/C=C/c3ccc([PH](=O)OCNC(=O)C(F)(F)F)c[n+]3CC(=O)NCOP3OC(CC#N)C(C)N3C(C)C)c(=O)oc2c1,-9.9725372386642,-4.16511065267825,2.839,3.82,4.102,4.274,4.409,1.769788606,0.007459777,0.040367755,0.014002147,0.028123212,5.044534836305524,0.2823162103032697,0.6337905355872712,0.36568907407796586,0.5102553906623624,2.839,1.769788606,5.044534836305524
CCN(CC)c1ccc2cc(/C=C/c3ccc([PH](=O)OCNC(=O)C(F)(F)F)c[n+]3CC(=O)O)c(=O)oc2c1,-9.9546865700714,-4.17942384121455,2.842,4.184,4.257,4.431,4.809,2.233967212,0.000579158,0.012199603,0.036562384,0.067005961,5.664027578375656,0.07517052414344336,0.3420054708626749,0.5803456884478423,0.7541379267746716,2.842,2.233967212,5.664027578375656
CCN(CC)c1ccc2cc(/C=C/c3ccc(P(=O)(OC)OCCCCNC(=O)C(F)(F)F)c[n+]3CC(=O)NCCCCCCOP3OC(CC#N)C(C)N3C(C)C)c(=O)oc2c1,-9.53587614276685,-3.8434448700022004,2.669,4.096,4.183,4.482,4.678,1.944841145,0.045131962,0.056153345,0.049585644,0.002192376,5.454114076694766,0.670618956710888,0.7402067898229522,0.672007586043491,0.13830613507722642,2.669,1.944841145,5.454114076694766
CCN(CC)c1ccc2cc(/C=C/c3ccc(P(=O)(OC)OCCCCNC(=O)C(F)(F)F)c[n+]3CC(=O)O)c(=O)oc2c1,-9.90562444282625,-4.113272964158,2.858,4.19,4.283,4.501,4.813,2.246194161,0.000408527,0.01276217,0.046811772,0.075566293,5.663821167533452,0.06308436969646285,0.34875550332575395,0.6515220129819099,0.8005419294452978,2.858,2.246194161,5.663821167533452
CCN(CC)c1ccc2cc(/C=C/c3ccc(S(=O)(=O)[O-])c[n+]3CCCCCC(=O)O)c(=O)oc2c1,-8.2536484678258,-1.4791020457778001,3.491,3.906,4.365,4.431,4.576,1.564593581,0.001034486,0.025468015,0.039973592,0.014491415,4.2772883020203345,0.10397458391356995,0.48799367290980317,0.6067859498208573,0.35953743754997197,3.491,1.564593581,4.2772883020203345
CCN(CC)c1ccc2cc(/C=C/c3ccc(S(=O)(=O)O)c[n+]3CCCCCC(=O)O)c(=O)oc2c1,-10.14405059863435,-4.528409854480801,2.65,4.025,4.121,4.451,4.651,2.039789445,0.020894022,0.048779973,0.031049574,0.004515642,5.605567511626275,0.46033112755928207,0.6950532314146881,0.5335876867957131,0.1990624186028091,2.65,2.039789445,5.605567511626275
CCN(CC)c1ccc2cc(/C=C/c3ccc(S(=O)(=O)O)c[n+]3CCCCCC(=O)O)oc2c1,-9.77664247768925,-4.50694007167635,2.592,3.907,4.023,4.459,4.92,2.135673829,0.033090711,0.036202228,0.153218378,0.028729109,5.7997921111450195,0.5879366093381156,0.6060539076682865,1.184329761215178,0.4882185035411911,2.592,2.135673829,5.7997921111450195
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](C(C)CCCCC(=O)O)cc3S(=O)(=O)[O-])c(=O)oc2c1,-7.4601100569977,-1.2406214671996,3.113,4.301,4.509,4.595,4.688,1.889184713,0.028721118,0.020755066,0.019861479,0.002573665,4.97706889136568,0.5220969141835642,0.4334379809153785,0.420035314229649,0.14969903807306179,3.113,1.889184713,4.97706889136568
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCCCCC(=O)O)c4ccccc34)c(=O)oc2c1,-9.654055188038999,-4.16641679916065,2.598,4.055,4.153,4.296,4.462,1.991293797,0.016347343,0.015339335,0.101946826,0.007819486,5.593774133168052,0.4056473899829753,0.3882555583633027,0.984170810174738,0.26743886890278307,2.598,1.991293797,5.593774133168052
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc34)c(=O)oc2c1,-9.9244819326659,-4.60598951325835,2.481,3.966,4.071,4.297,4.315,1.993249794,0.006517623,0.100090311,0.019122851,0.005053458,5.726130551864847,0.25900355769757294,1.0017843848353796,0.42618654812182893,0.21863798229036052,2.481,1.993249794,5.726130551864847
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc34)oc2c1,-9.266211316921352,-4.2806229822155,2.396,3.933,4.086,4.212,4.391,1.944978376,0.025980475,0.056473825,0.047702696,0.106539882,5.755704694509614,0.5192662009990636,0.7510948625173787,0.6799120800515314,0.9951104512565426,2.396,1.944978376,5.755704694509614
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCCCCC(=O)O)cc3)c(=O)oc2c1,-9.584176351230601,-3.9082079664212,2.751,4.174,4.362,4.634,4.743,1.99339517,0.018077164,0.04741162,0.016459821,0.018209709,5.438372073948233,0.4204386344045942,0.666096578958337,0.3807550128363381,0.395853699490102,2.751,1.99339517,5.438372073948233
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCCCCC(=O)O)cc3S(=O)(=O)O)c(=O)oc2c1,-9.85843990114955,-4.34982153439765,2.612,4.038,4.158,4.337,4.58,2.060177397,0.023025675,0.011374382,0.071512283,0.001530679,5.673701227047473,0.48244470118346205,0.3341545082742413,0.8203670986820474,0.11679802267161889,2.612,2.060177397,5.673701227047473
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCCCCC(O)O)cc3S(=O)(=O)O)oc2c1,-9.60281614998985,-4.4843274106998,2.535,3.91,3.929,4.396,4.847,2.187121178,0.010846011,0.03699368,0.159179363,0.001264387,5.9341415264130655,0.3364942424470291,0.6199292850801614,1.2157581380356868,0.10318884484284142,2.535,2.187121178,5.9341415264130655
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCN)cc3)c(=O)oc2c1,-9.6948178428439,-4.06459179630355,2.731,4.151,4.349,4.595,4.705,2.004877681,0.018301671,0.050650791,0.019651671,0.019598647,5.473854501939196,0.4242418392850945,0.6895061034537693,0.4178077908560347,0.41232253891825993,2.731,2.004877681,5.473854501939196
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCNC(=O)CI)cc3)c(=O)oc2c1,-9.7707920299035,-4.1694372629012,2.7,4.131,4.333,4.496,4.521,1.976570753,0.016576951,0.064153483,0.00764681,0.001085835,5.4659636200216335,0.40470823181645316,0.7773911121179609,0.26348660269546914,0.09901947030761174,2.7,1.976570753,5.4659636200216335
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCO)cc3)c(=O)oc2c1,-9.7445602547153,-4.13659312114585,2.719,4.135,4.354,4.542,4.708,2.020268466,0.019551141,0.064686453,0.010282284,0.016288693,5.507062054907317,0.4393371755269522,0.7787405540358099,0.30399068505465754,0.37579211021520925,2.719,2.020268466,5.507062054907317
CCN(CC)c1ccc2cc(/C=C/c3cc[n+](CCOC(=O)CI)cc3)c(=O)oc2c1,-9.7760166158331,-4.09153106750305,2.773,4.183,4.266,4.348,4.476,1.820057867,0.018234648,0.053470448,0.016971575,0.005866448,5.17558293572811,0.421810166899756,0.7152771718012535,0.3991513319531829,0.23130598198057914,2.773,1.820057867,5.17558293572811
CCN(CC)c1ccc2cc(/C=C/C3=[N+](CCCCCC(C)=O)c4ccc(S(=O)(=O)O)cc4C3(C)C)oc2c1,-9.7517440603685,-4.315562400619701,2.635,3.965,4.309,4.577,4.861,2.134879064,0.022515157,0.159343525,0.000330668,0.004959321,5.750642514302206,0.48145147979832814,1.2285213859351412,0.0543026012268289,0.20407264417358836,2.635,2.134879064,5.750642514302206
CCN(CC)c1ccc2cc(/C=C/C3=[N+](CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)oc2c1,-9.9457068130049,-4.59456073153735,2.598,3.919,4.294,4.818,4.991,2.221129071,0.031063431,0.131890918,0.009927284,0.021403075,5.907436367748704,0.568767456962861,1.119634928403004,0.2900018141322568,0.4183792332322435,2.598,2.221129071,5.907436367748704
CCN(CC)c1ccc2cc(C=CC3=[O+][B-](F)(F)Oc4c3c(=O)n(C)c3ccccc43)c(=O)oc2c1,-7.818184672870649,-1.6221250856006,2.986,3.902,4.31,4.441,4.719,1.793448392,0.134068551,0.114402242,0.025078857,0.000128251,4.951254142891475,1.1842042919614844,1.0409373163164053,0.48008556258233803,0.033311574565006684,2.986,1.793448392,4.951254142891475
CCN(CC)c1ccc2cc(C=CC3=[O+][B-](F)(F)Oc4c3c(=O)oc3ccccc43)c(=O)oc2c1,-7.925343107197549,-1.7828627370909498,2.96,4.203,4.365,4.517,4.742,1.808170673,0.243977558,0.019916577,0.036758848,0.02459066,4.993122628546188,1.5393635647890331,0.4315462873203754,0.5763215791552491,0.46008881957726383,2.96,1.808170673,4.993122628546188
CCN(CC)c1ccc2cc(/C=C/c3sc4ccccc4[n+]3CCOC(=O)CI)c(=O)oc2c1,-10.06862063927575,-4.38214865983705,2.641,4.028,4.265,4.29,4.353,2.034225916,0.027543824,0.009707382,8.4949e-05,0.002100738,5.607347297653321,0.5283181520636973,0.30481189133627973,0.02843078261321696,0.14034546875478382,2.641,2.034225916,5.607347297653321
CCN(CC)c1ccc2c(/C=C/C=C/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)cc(C(C)(C)C)[o+]c2c1,-7.3754826494922,-1.8619662334313,2.385,3.921,4.132,4.194,4.431,1.321890045,0.705598005,0.05437541,0.088986102,0.003795968,4.756269287351169,2.7103107228876913,0.7328602872307928,0.9306335191148017,0.187000847591662,2.385,1.321890045,4.756269287351169
CCN(CC)c1ccc2c(C=CC=CC=C3N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)cc(C(C)(C)C)[o+]c2c1,-7.7349450460027,-2.48970567514975,2.258,3.633,3.86,4.006,4.229,1.636286229,0.09260997,0.233689022,0.000313523,0.003662711,5.438121376072806,1.0200968685865084,1.5720738497602458,0.05651970541324503,0.18801624849996343,2.258,1.636286229,5.438121376072806
CCN(CC)c1ccc2c(/C=C/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,-5.25470893285035,-0.029170604773600003,2.452,3.652,3.813,3.864,4.182,2.707551365,0.00514534,0.015974248,0.000327073,0.006342577,6.714125610226547,0.239822690127519,0.41353138792599525,0.058783118324906854,0.24881507631170585,2.452,2.707551365,6.714125610226547
CCN(CC)c1ccc2c(C=CC=CC=C3N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,-5.2280689868864,0.23045321998845003,2.158,3.448,3.887,4.007,4.092,0.73201626,0.266457579,0.028154174,0.20443203,0.357301229,3.721131465844764,1.7760372974968741,0.5437426145705337,1.44302030924724,1.8878517992946373,2.158,0.73201626,3.721131465844764
CCN(CC)c1ccc2c(/C=C/C=C/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,-5.1439585956968505,0.97087500719895,3.206,4.157,4.38,4.569,4.767,2.928946301,0.262814022,0.000821086,0.364251249,0.017903263,6.106878613604499,1.6063261052787507,0.08747084142730079,1.803983777587814,0.39154408742822305,3.206,2.928946301,6.106878613604499
CCN(CC)c1ccc2c(C=CC=CC=CC=C3N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,-5.00784724767675,0.0045715126884,1.973,3.571,3.699,3.795,3.952,1.314806124,0.120639948,0.059116231,0.001683052,0.491937425,5.215476509284651,1.174267034834922,0.8076453406044016,0.13455208805514687,2.254039403426657,1.973,1.314806124,5.215476509284651
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,-7.0759941456319,-2.0908139817018,2.594,3.266,3.661,4.13,4.177,2.135733436,0.002193918,0.044869987,0.016885717,0.004474645,5.796554069833214,0.16558586231922096,0.7073239801533665,0.4084996179924774,0.20911216176970676,2.594,2.135733436,5.796554069833214
CCN(CC)c1ccc2c(C(C)(C)C)cc(C=CC=C3N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,-7.6016636820278,-2.0159826728143,2.568,3.781,4.193,4.293,4.338,1.643545594,0.321890631,0.007588907,0.062110942,0.042413985,5.110777610853362,1.8641241965330528,0.27179185970150027,0.768424364397694,0.6317236121121325,2.568,1.643545594,5.110777610853362
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,-5.50880884644725,0.10560738537905,2.595,3.825,4.031,4.369,4.483,1.839080381,0.000984433,0.276020352,0.115020247,0.006211328,5.378809133637295,0.10248876475009346,1.6717560133883174,1.0366398758006563,0.2378040870128182,2.595,1.839080381,5.378809133637295
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,-7.530778023972551,-2.3094030378084502,2.354,3.665,4.162,4.217,4.27,2.379201192,0.355163938,0.195086666,0.003823109,0.1255589,6.422270650011567,1.9887993008345513,1.3832375149626328,0.1923632524678245,1.0955443190487548,2.354,2.379201192,6.422270650011567
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,-5.1702720050402,0.4864851419239001,2.476,3.863,4.202,4.252,4.489,1.671871708,0.273646544,0.032582639,0.000860664,0.003804659,5.250330311456604,1.7003993963772157,0.5625455477559129,0.0908890295910348,0.18600000456989244,2.476,1.671871708,5.250330311456604
CCN(CC)c1ccc2c(C)c(C#CC=C(C#N)C(=O)O)c(=O)oc2c1,-7.7899392551887505,-1.4513464330268,3.171,4.027,4.383,4.586,4.903,1.538059048,3.9367e-05,0.072165961,0.063699276,9.9757e-05,4.4498317704043595,0.019976366035893516,0.8197919526928769,0.7529643976975273,0.028816533448699205,3.171,1.538059048,4.4498317704043595
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,-7.678318153713651,-1.4719454515096502,3.068,3.579,4.052,4.392,4.446,1.704324898,0.263334786,0.013243549,0.096289632,0.090554997,4.762145891391821,1.7330591933629964,0.36526855230090644,0.9459456815272217,0.9117386218648412,3.068,1.704324898,4.762145891391821
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,-7.4306673383736,-1.5287900348791001,3.046,3.346,4.355,4.389,4.469,1.677422605,0.378018793,0.028493345,0.083165034,0.280834809,4.7409899687090675,2.1473183602577426,0.5167626482245017,0.8794463515758082,1.6015354559921553,3.046,1.677422605,4.7409899687090675
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,-7.6683315754003,-1.3331129649845501,3.127,4.407,4.577,4.926,4.996,1.76936963,0.041976736,0.028653029,0.001830105,0.134991674,4.805438458288693,0.6235592951756873,0.5054756720159734,0.12314903572501086,1.050152634477484,3.127,1.76936963,4.805438458288693
CCN(CC)c1ccc2cc(C=C(C#N)c3nc4ccccc4o3)c(=O)oc2c1,-7.67505278750765,-1.3575760001444999,3.093,4.38,4.526,4.95,5.0,1.717969758,0.038437044,0.010277657,0.077487612,0.043707008,4.761726960441978,0.5984858299074423,0.30443848147039493,0.7993710588956796,0.5973256048421162,3.093,1.717969758,4.761726960441978
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,-7.62030348078705,-1.3333034446799,3.064,4.376,4.504,4.52,4.789,1.745357717,0.033532263,0.014465269,0.007561719,0.000460337,4.82215234937678,0.5592641240952257,0.36207394838623785,0.26131913994194916,0.06263811619134152,3.064,1.745357717,4.82215234937678
CCN(CC)c1ccc2cc(C=C(C#N)c3nc4ccccc4s3)c(=O)oc2c1,-7.6226164485162995,-1.33458237977725,3.065,4.377,4.505,4.519,4.789,1.745240957,0.033265537,0.015182645,0.007367776,0.000448701,4.821114820153115,0.5569712881289305,0.3708805863077764,0.2579656963629079,0.06184411774776968,3.065,1.745240957,4.821114820153115
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,-7.36544164840875,-0.8475257987673,3.269,3.52,3.861,4.474,4.567,2.001822216,6.841e-06,0.354409865,0.03134157,0.016215119,4.9997534589417505,0.008901477405464781,1.9356101452513623,0.5347147974387841,0.3806722878014631,3.269,2.001822216,4.9997534589417505
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,-7.110443759105199,-1.02170587447235,2.91,3.623,3.811,4.151,4.424,2.856510623,0.282574336,0.001793587,0.156997039,0.011149161,6.330068404606699,1.7842642861695126,0.13860108260760448,1.2424449941144275,0.32073717355492176,2.91,2.856510623,6.330068404606699
CCN(CC)c1ccc2cc(C=CC(=O)c3c(O)c4ccccc4n(C)c3=O)c(=O)oc2c1,-7.5581798887179,-1.08157092158235,3.197,4.094,4.142,4.39,4.511,1.711839833,0.148629621,0.000107929,0.105698851,0.004325057,4.67527880300202,1.2173549341913394,0.032614947493442334,0.9913053992589771,0.1978275097149029,3.197,1.711839833,4.67527880300202
CCN(CC)c1ccc2cc(C=CC(=O)c3c(O)c4ccccc4oc3=O)c(=O)oc2c1,-7.710890181618501,-1.3684605541645,3.079,4.277,4.292,4.453,4.59,1.752156498,0.000524374,0.256672147,0.019466223,0.010798744,4.819748311530385,0.0707361534153505,1.5623556431555525,0.4223874245287139,0.3098762401346705,3.079,1.752156498,4.819748311530385
CCN(CC)c1ccc2cc(C=CC(=O)c3c(O)c4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,-7.485607124789549,-0.98605896005685,3.177,4.057,4.267,4.474,4.631,1.916780224,0.424490457,0.000122973,0.00732711,0.019919564,4.962532868062437,2.066459498417523,0.03429304740031133,0.25854722063870655,0.41898530165150183,3.177,1.916780224,4.962532868062437
